episode,timestep,reward
95110,2314621,5.47
95120,2314863,0.64
95130,2315022,6.76
95140,2315375,-8.99
95150,2315549,6.47
95160,2315794,0.22
95170,2316052,-1.73
95180,2316295,-1.31
95190,2316457,6.91
95200,2316899,-17.02
95210,2317089,4.8
95220,2317250,6.34
95230,2317568,-6.14
95240,2317817,-1.4
95250,2318053,3.46
95260,2318383,-7.93
95270,2318630,-1.37
95280,2318920,-3.64
95290,2319106,5.25
95300,2319297,3.81
95310,2319456,6.5
95320,2319614,6.84
95330,2319781,5.99
95340,2319968,5.04
95350,2320300,-7.7
95360,2320483,4.84
95370,2320730,0.19
95380,2320930,3.09
95390,2321263,-6.48
95400,2321452,5.14
95410,2321613,6.21
95420,2321771,6.58
95430,2322070,-5.01
95440,2322245,5.48
95450,2322511,-0.94
95460,2322789,-2.11
95470,2322970,5.39
95480,2323175,2.95
95490,2323473,-5.06
95500,2323666,5.73
95510,2324027,-8.8
95520,2324344,-4.89
95530,2324665,-4.77
95540,2324826,6.6
95550,2325096,-2.69
95560,2325355,0.27
95570,2325571,2.98
95580,2325858,-2.75
95590,2326040,4.92
95600,2326272,0.92
95610,2326503,-0.74
95620,2326743,-0.29
95630,2326949,4.56
95640,2327216,-1.8
95650,2327384,6.04
95660,2327630,-0.33
95670,2327829,4.21
95680,2327996,6.25
95690,2328197,3.4
95700,2328356,6.89
95710,2328535,5.94
95720,2328799,-1.82
95730,2328962,6.96
95740,2329162,3.87
95750,2329446,-3.03
95760,2329602,7.0
95770,2329766,6.1
95780,2330114,-9.24
95790,2330392,-1.59
95800,2330629,0.99
95810,2330894,0.96
95820,2331153,-2.07
95830,2331411,-0.56
95840,2331598,5.04
95850,2331751,7.11
95860,2331909,6.84
95870,2332099,4.15
95880,2332350,-1.17
95890,2332535,4.81
95900,2332681,7.02
95910,2332867,5.25
95920,2333073,3.91
95930,2333276,4.28
95940,2333486,2.29
95950,2333864,-12.68
95960,2334066,3.84
95970,2334242,6.44
95980,2334408,6.2
95990,2334694,-3.4
96000,2334880,4.21
96010,2335041,6.47
96020,2335298,-1.39
96030,2335631,-8.69
96040,2335797,6.46
96050,2336021,2.21
96060,2336271,0.21
96070,2336442,5.8
96080,2336601,6.76
96090,2336871,-1.52
96100,2337036,6.15
96110,2337225,5.53
96120,2337581,-10.53
96130,2337827,-0.12
96140,2338007,4.95
96150,2338181,5.17
96160,2338518,-7.71
96170,2338860,-7.85
96180,2339111,-0.39
96190,2339364,-0.94
96200,2339627,-2.91
96210,2339862,-0.02
96220,2340117,-0.97
96230,2340279,6.65
96240,2340460,5.39
96250,2340653,3.52
96260,2340832,5.81
96270,2341176,-9.7
96280,2341579,-14.16
96290,2341745,6.33
96300,2341943,4.81
96310,2342302,-8.38
96320,2342562,-0.72
96330,2342718,6.74
96340,2342906,4.83
96350,2343153,-1.63
96360,2343481,-6.29
96370,2343650,5.7
96380,2343823,5.77
96390,2344033,3.2
96400,2344188,6.82
96410,2344476,-1.53
96420,2344715,-0.47
96430,2344909,5.0
96440,2345086,5.84
96450,2345422,-7.45
96460,2345593,6.58
96470,2345771,4.98
96480,2346066,-3.65
96490,2346244,5.37
96500,2346410,6.2
96510,2346606,4.06
96520,2346852,-1.29
96530,2347177,-5.84
96540,2347347,5.49
96550,2347535,4.83
96560,2347717,4.53
96570,2347887,6.53
96580,2348044,6.92
96590,2348202,6.84
96600,2348370,5.91
96610,2348642,-2.33
96620,2348796,7.03
96630,2348972,5.92
96640,2349142,5.88
96650,2349385,-1.44
96660,2349573,4.18
96670,2349754,5.39
96680,2350057,-4.81
96690,2350225,6.43
96700,2350374,7.3
96710,2350549,6.13
96720,2350717,5.91
96730,2351116,-11.58
96740,2351381,-1.38
96750,2351557,6.05
96760,2351798,-0.5
96770,2351958,6.29
96780,2352206,0.55
96790,2352493,-4.05
96800,2352653,6.68
96810,2352811,7.1
96820,2353116,-4.19
96830,2353405,-2.99
96840,2353687,-2.56
96850,2353859,5.98
96860,2354057,3.9
96870,2354337,-3.36
96880,2354589,-1.51
96890,2354756,5.86
96900,2354919,6.18
96910,2355118,4.6
96920,2355284,6.33
96930,2355536,-1.77
96940,2355719,5.62
96950,2355872,7.11
96960,2356141,-2.74
96970,2356314,5.51
96980,2356577,-2.26
96990,2356744,6.38
97000,2357029,-2.85
97010,2357264,-0.41
97020,2357441,5.58
97030,2357595,6.64
97040,2357780,4.94
97050,2357978,4.03
97060,2358220,-1.23
97070,2358654,-16.04
97080,2358974,-6.3
97090,2359299,-5.87
97100,2359448,7.3
97110,2359691,-0.27
97120,2359880,4.36
97130,2360039,6.76
97140,2360305,-2.37
97150,2360465,6.68
97160,2360783,-5.49
97170,2360949,6.33
97180,2361113,6.36
97190,2361274,6.6
97200,2361440,6.2
97210,2361604,6.36
97220,2361854,-0.13
97230,2362048,4.61
97240,2362225,5.71
97250,2362403,5.76
97260,2362628,2.39
97270,2363006,-11.51
97280,2363205,4.34
97290,2363530,-9.09
97300,2363708,4.85
97310,2363925,2.38
97320,2364120,4.53
97330,2364372,-0.99
97340,2364747,-10.49
97350,2364994,-1.24
97360,2365191,4.5
97370,2365398,3.05
97380,2365575,5.97
97390,2365731,6.87
97400,2365979,-0.8
97410,2366229,-1.22
97420,2366391,6.78
97430,2366583,4.9
97440,2366745,6.39
97450,2367207,-18.02
97460,2367441,-0.33
97470,2367688,-2.02
97480,2367848,5.9
97490,2368052,3.81
97500,2368212,6.42
97510,2368416,3.55
97520,2368595,5.29
97530,2368774,5.55
97540,2368985,4.68
97550,2369158,6.16
97560,2369330,6.24
97570,2369547,2.64
97580,2369710,6.44
97590,2369868,6.58
97600,2370030,5.87
97610,2370177,7.2
97620,2370345,5.52
97630,2370558,2.57
97640,2370885,-8.03
97650,2371039,6.77
97660,2371268,-0.71
97670,2371453,4.94
97680,2371713,-3.58
97690,2371950,-0.7
97700,2372106,6.74
97710,2372299,4.04
97720,2372452,6.85
97730,2372615,6.44
97740,2372788,5.25
97750,2372945,6.4
97760,2373272,-6.47
97770,2373454,4.27
97780,2373619,6.28
97790,2373775,6.74
97800,2374128,-9.59
97810,2374312,5.41
97820,2374459,7.2
97830,2374860,-15.3
97840,2375104,-1.78
97850,2375352,-0.93
97860,2375515,6.31
97870,2375702,5.04
97880,2375878,5.66
97890,2376051,5.9
97900,2376383,-9.13
97910,2376631,-1.84
97920,2376834,3.37
97930,2377001,6.12
97940,2377175,5.95
97950,2377437,-1.53
97960,2377686,-1.01
97970,2377838,6.8
97980,2378013,5.74
97990,2378182,5.83
98000,2378392,3.2
98010,2378548,6.48
98020,2378800,-2.68
98030,2379059,-2.98
98040,2379218,6.24
98050,2379400,4.79
98060,2379560,6.29
98070,2379762,3.45
98080,2380045,-3.6
98090,2380192,7.07
98100,2380516,-7.58
98110,2380671,6.95
98120,2380924,-1.98
98130,2381068,7.31
98140,2381361,-3.49
98150,2381691,-8.45
98160,2381945,-2.19
98170,2382260,-8.42
98180,2382439,5.55
98190,2382612,5.38
98200,2382854,-0.58
98210,2383013,6.5
98220,2383186,5.38
98230,2383348,6.26
98240,2383560,2.26
98250,2383714,6.77
98260,2383876,6.13
98270,2384191,-5.12
98280,2384535,-7.31
98290,2384714,5.94
98300,2384894,4.82
98310,2385058,6.49
98320,2385296,-0.91
98330,2385451,6.69
98340,2385692,-1.15
98350,2385856,6.62
98360,2386013,6.79
98370,2386339,-6.52
98380,2386501,6.26
98390,2386745,-0.22
98400,2386920,5.61
98410,2387079,6.5
98420,2387392,-6.96
98430,2387661,-2.87
98440,2387823,6.13
98450,2388052,-0.84
98460,2388201,7.17
98470,2388449,-1.19
98480,2388698,-1.66
98490,2388946,-1.19
98500,2389107,6.47
98510,2389431,-8.36
98520,2389772,-8.03
98530,2390029,-2.95
98540,2390174,7.1
98550,2390496,-6.98
98560,2390780,-4.46
98570,2391100,-5.78
98580,2391303,3.76
98590,2391577,-2.36
98600,2391730,6.46
98610,2392000,-3.34
98620,2392150,6.83
98630,2392296,7.28
98640,2392534,-0.39
98650,2392702,5.65
98660,2392937,-1.19
98670,2393237,-5.74
98680,2393470,-0.38
98690,2393659,4.1
98700,2393815,7.0
98710,2394049,0.89
98720,2394209,6.68
98730,2394379,5.49
98740,2394695,-7.72
98750,2394878,4.71
98760,2395117,-0.86
98770,2395323,2.74
98780,2395493,5.49
98790,2395815,-6.2
98800,2396130,-4.73
98810,2396310,4.69
98820,2396570,-1.63
98830,2396762,4.51
98840,2396968,3.13
98850,2397149,4.87
98860,2397383,1.54
98870,2397561,5.24
98880,2397804,-1.05
98890,2398039,0.94
98900,2398213,5.04
98910,2398520,-5.91
98920,2398701,5.13
98930,2398946,-1.6
98940,2399135,4.36
98950,2399380,-2.12
98960,2399609,1.29
98970,2399848,0.62
98980,2400015,6.25
98990,2400174,6.5
99000,2400418,-0.04
99010,2400568,6.96
99020,2400716,7.12
99030,2400994,-3.07
99040,2401172,5.11
99050,2401320,6.99
99060,2401492,6.11
99070,2401650,6.19
99080,2401885,-0.28
99090,2402093,2.58
99100,2402254,6.47
99110,2402472,1.78
99120,2402620,6.86
99130,2402886,-2.11
99140,2403138,-2.03
99150,2403378,-0.81
99160,2403614,-1.01
99170,2403857,-0.79
99180,2404118,-2.49
99190,2404355,-0.57
99200,2404511,6.74
99210,2404753,-0.84
99220,2404999,-1.16
99230,2405228,1.29
99240,2405479,-1.69
99250,2405662,4.45
99260,2405968,-6.22
99270,2406134,6.07
99280,2406420,-4.23
99290,2406592,5.98
99300,2406829,0.6
99310,2407076,-1.11
99320,2407277,3.27
99330,2407528,-1.56
99340,2407765,-0.31
99350,2408002,-1.09
99360,2408151,7.04
99370,2408299,7.38
99380,2408591,-2.24
99390,2408772,4.74
99400,2409014,-0.14
99410,2409172,6.45
99420,2409349,5.06
99430,2409539,4.41
99440,2409820,-2.27
99450,2410061,0.02
99460,2410296,-0.8
99470,2410632,-8.15
99480,2410955,-7.76
99490,2411108,6.72
99500,2411294,4.86
99510,2411452,6.97
99520,2411603,7.01
99530,2411762,6.76
99540,2412009,-1.11
99550,2412264,-2.27
99560,2412600,-9.32
99570,2412782,5.57
99580,2412935,6.98
99590,2413171,-0.23
99600,2413436,-3.33
99610,2413682,-0.77
99620,2413872,4.28
99630,2414038,6.07
99640,2414301,-3.04
99650,2414513,2.91
99660,2414675,6.65
99670,2414926,-2.34
99680,2415135,2.37
99690,2415290,6.43
99700,2415529,-0.21
99710,2415683,6.77
99720,2415860,5.19
99730,2416101,-0.63
99740,2416264,6.05
99750,2416508,-1.0
99760,2416691,4.32
99770,2416846,6.95
99780,2417009,5.92
99790,2417284,-3.09
99800,2417542,-2.12
99810,2417778,-0.75
99820,2417930,7.06
99830,2418075,7.36
99840,2418259,5.15
99850,2418524,-2.68
99860,2418757,-0.77
99870,2419189,-16.92
99880,2419353,6.75
99890,2419516,6.05
99900,2419692,5.66
99910,2419846,6.9
99920,2420014,5.91
99930,2420199,4.68
99940,2420548,-9.45
99950,2420714,5.94
99960,2420874,6.42
99970,2421043,5.83
99980,2421209,5.81
99990,2421549,-8.86
100000,2421796,0.76
100010,2421951,6.43
100020,2422346,-12.87
100030,2422523,6.23
100040,2422807,-4.07
100050,2422963,6.74
100060,2423215,-0.16
100070,2423507,-2.37
100080,2423674,6.38
100090,2423889,2.93
100100,2424047,6.32
100110,2424214,6.38
100120,2424412,3.25
100130,2424675,-1.87
100140,2424836,6.6
100150,2425074,0.26
100160,2425485,-14.72
100170,2425725,0.23
100180,2425967,-1.23
100190,2426206,-0.73
100200,2426459,-0.55
100210,2426612,6.85
100220,2426797,4.55
100230,2426956,6.5
100240,2427131,5.74
100250,2427379,-0.93
100260,2427531,6.93
100270,2427680,7.04
100280,2427873,3.78
100290,2428372,-24.02
100300,2428557,4.94
100310,2428712,6.95
100320,2429024,-6.7
100330,2429177,7.11
100340,2429360,5.88
100350,2429517,6.66
100360,2429673,6.87
100370,2429834,6.34
100380,2430080,0.14
100390,2430338,-0.95
100400,2430505,6.64
100410,2430672,5.73
100420,2430950,-3.59
100430,2431234,-4.2
100440,2431508,-0.93
100450,2431683,5.35
100460,2431838,6.69
100470,2432001,6.83
100480,2432414,-13.53
100490,2432588,5.43
100500,2432845,-0.74
100510,2433000,6.56
100520,2433192,4.25
100530,2433547,-9.28
100540,2433712,6.15
100550,2433948,-0.1
100560,2434109,6.6
100570,2434264,6.95
100580,2434432,6.17
100590,2434647,2.54
100600,2434805,6.58
100610,2435069,-1.82
100620,2435244,5.35
100630,2435498,-1.93
100640,2435739,-0.63
100650,2435935,5.23
100660,2436130,3.75
100670,2436376,-0.9
100680,2436605,1.29
100690,2436807,3.97
100700,2437049,-1.49
100710,2437213,6.23
100720,2437459,-1.94
100730,2437699,-0.68
100740,2437862,6.44
100750,2438182,-6.48
100760,2438359,5.45
100770,2438515,6.48
100780,2438693,5.24
100790,2438950,-1.78
100800,2439224,-1.58
100810,2439382,6.45
100820,2439652,-2.56
100830,2439822,6.01
100840,2439996,6.47
100850,2440183,5.04
100860,2440341,6.97
100870,2440677,-7.24
100880,2440986,-3.86
100890,2441224,0.65
100900,2441470,-1.55
100910,2441628,6.84
100920,2441814,5.51
100930,2441965,6.88
100940,2442207,0.9
100950,2442387,5.99
100960,2442708,-8.77
100970,2442882,5.82
100980,2443053,5.8
100990,2443212,6.63
101000,2443381,6.09
101010,2443541,6.94
101020,2443978,-13.94
101030,2444159,5.52
101040,2444319,6.68
101050,2444587,-0.58
101060,2444921,-8.64
101070,2445151,1.21
101080,2445421,-2.82
101090,2445644,2.68
101100,2445824,4.95
101110,2446015,4.46
101120,2446259,-0.74
101130,2446421,6.91
101140,2446688,-1.93
101150,2446917,1.94
101160,2447085,6.43
101170,2447248,5.79
101180,2447426,5.63
101190,2447596,6.14
101200,2447763,5.73
101210,2447923,6.68
101220,2448117,5.39
101230,2448304,5.56
101240,2448474,6.14
101250,2448629,6.69
101260,2448865,1.38
101270,2449032,6.25
101280,2449309,-4.94
101290,2449549,-0.68
101300,2449762,2.18
101310,2449942,4.82
101320,2450206,-2.34
101330,2450437,1.65
101340,2450792,-9.75
101350,2450958,6.46
101360,2451144,4.86
101370,2451340,4.19
101380,2451496,6.74
101390,2451700,3.16
101400,2451945,-0.25
101410,2452291,-9.08
101420,2452457,6.07
101430,2452653,3.93
101440,2452819,6.46
101450,2452981,6.13
101460,2453252,-1.99
101470,2453479,2.88
101480,2453630,7.27
101490,2453837,2.92
101500,2454009,5.33
101510,2454262,-1.07
101520,2454485,3.46
101530,2454649,6.36
101540,2455006,-10.74
101550,2455185,5.29
101560,2455352,6.12
101570,2455498,7.15
101580,2455692,3.96
101590,2455847,6.95
101600,2456038,4.2
101610,2456196,6.71
101620,2456515,-4.92
101630,2456706,4.46
101640,2456947,-1.02
101650,2457193,-0.9
101660,2457424,0.82
101670,2457609,4.55
101680,2457782,5.9
101690,2457936,6.77
101700,2458120,5.02
101710,2458283,5.92
101720,2458441,6.71
101730,2458612,6.32
101740,2458856,-0.48
101750,2459188,-7.44
101760,2459366,5.5
101770,2459523,6.92
101780,2459683,6.81
101790,2459847,6.23
101800,2460130,-3.73
101810,2460285,6.82
101820,2460643,-9.08
101830,2460886,0.25
101840,2461119,1.1
101850,2461318,3.82
101860,2461485,5.99
101870,2461732,-0.59
101880,2461910,4.98
101890,2462058,7.12
101900,2462227,5.7
101910,2462570,-8.84
101920,2462730,6.68
101930,2462878,7.12
101940,2463056,5.5
101950,2463269,2.57
101960,2463501,2.22
101970,2463742,-0.11
101980,2463910,6.56
101990,2464235,-7.92
102000,2464494,-2.33
102010,2464697,3.11
102020,2464863,6.46
102030,2465037,5.17
102040,2465204,6.12
102050,2465423,2.09
102060,2465587,5.58
102070,2465736,7.3
102080,2465995,-1.16
102090,2466159,5.84
102100,2466323,6.36
102110,2466564,-0.37
102120,2466736,6.5
102130,2466904,6.04
102140,2467085,4.74
102150,2467286,3.27
102160,2467534,-0.23
102170,2467749,3.06
102180,2468087,-8.05
102190,2468437,-10.05
102200,2468622,4.55
102210,2468772,7.22
102220,2469021,-0.23
102230,2469267,-1.16
102240,2469429,6.13
102250,2469584,6.95
102260,2469817,-0.64
102270,2470036,2.35
102280,2470211,6.0
102290,2470440,1.81
102300,2470683,-0.27
102310,2470846,6.96
102320,2471104,-1.03
102330,2471383,-2.89
102340,2471571,4.18
102350,2471731,6.55
102360,2471910,5.55
102370,2472072,6.0
102380,2472240,6.3
102390,2472501,-1.19
102400,2472745,-1.78
102410,2472909,6.49
102420,2473082,6.55
102430,2473317,-1.32
102440,2473485,6.3
102450,2473632,6.94
102460,2473828,4.97
102470,2473978,7.22
102480,2474148,6.27
102490,2474416,-1.75
102500,2474670,-1.41
102510,2474828,6.45
102520,2475014,5.38
102530,2475161,7.2
102540,2475355,4.74
102550,2475533,5.5
102560,2475725,5.03
102570,2475906,5.0
102580,2476102,3.8
102590,2476288,4.34
102600,2476456,5.78
102610,2476657,3.79
102620,2476836,5.42
102630,2477002,5.68
102640,2477151,6.91
102650,2477311,6.16
102660,2477654,-8.84
102670,2477831,5.32
102680,2478030,3.43
102690,2478287,-1.39
102700,2478478,4.46
102710,2478813,-6.25
102720,2478974,6.08
102730,2479266,-2.84
102740,2479538,-2.59
102750,2479743,3.34
102760,2479948,3.08
102770,2480192,-0.09
102780,2480352,6.81
102790,2480537,5.07
102800,2480835,-5.32
102810,2481072,-1.48
102820,2481308,-0.1
102830,2481557,-0.75
102840,2481788,0.87
102850,2482008,2.4
102860,2482242,1.49
102870,2482560,-7.75
102880,2482719,6.63
102890,2482933,2.62
102900,2483091,7.23
102910,2483256,6.54
102920,2483453,4.63
102930,2483613,6.94
102940,2483958,-6.66
102950,2484110,6.8
102960,2484480,-10.61
102970,2484722,1.76
102980,2484906,4.5
102990,2485068,6.52
103000,2485304,-0.1
103010,2485473,5.96
103020,2485666,5.6
103030,2485919,-0.81
103040,2486194,-4.0
103050,2486359,6.28
103060,2486558,4.21
103070,2486718,6.68
103080,2486971,-1.07
103090,2487217,-0.51
103100,2487416,3.17
103110,2487745,-6.89
103120,2487991,-1.29
103130,2488240,-1.27
103140,2488481,-0.63
103150,2488852,-11.47
103160,2489003,7.01
103170,2489168,6.54
103180,2489329,6.21
103190,2489490,6.21
103200,2489683,5.21
103210,2489859,5.14
103220,2490054,4.27
103230,2490218,6.23
103240,2490432,2.36
103250,2490590,6.71
103260,2490864,2.84
103270,2491037,6.29
103280,2491240,4.41
103290,2491414,6.34
103300,2491600,4.73
103310,2491857,-1.39
103320,2492061,3.68
103330,2492243,4.66
103340,2492583,-6.47
103350,2492744,6.6
103360,2492912,5.91
103370,2493219,-4.69
103380,2493377,6.71
103390,2493709,-9.26
103400,2493958,0.16
103410,2494161,4.8
103420,2494433,-3.11
103430,2494592,6.5
103440,2494794,4.88
103450,2494964,5.88
103460,2495140,5.66
103470,2495294,6.9
103480,2495531,1.3
103490,2495697,6.59
103500,2495877,5.08
103510,2496033,7.0
103520,2496222,4.49
103530,2496401,5.42
103540,2496655,-0.24
103550,2496897,-0.71
103560,2497151,-2.06
103570,2497312,6.73
103580,2497478,6.59
103590,2497652,5.56
103600,2497823,5.93
103610,2497998,5.48
103620,2498199,4.18
103630,2498368,5.57
103640,2498620,-1.77
103650,2498808,5.09
103660,2498961,6.85
103670,2499104,7.39
103680,2499392,-5.3
103690,2499567,4.96
103700,2499828,-2.1
103710,2500065,-1.22
103720,2500270,2.95
103730,2500479,3.54
103740,2500631,6.93
103750,2500880,-1.53
103760,2501121,-0.89
103770,2501288,5.86
103780,2501613,-7.92
103790,2501857,-1.13
103800,2502040,4.32
103810,2502322,-3.13
103820,2502555,0.27
103830,2502808,-1.72
103840,2503075,-1.93
103850,2503327,-0.86
103860,2503483,6.48
103870,2503722,-0.73
103880,2503881,6.5
103890,2504023,7.34
103900,2504189,5.81
103910,2504348,6.24
103920,2504608,-1.76
103930,2504755,7.07
103940,2504922,5.47
103950,2505067,7.36
103960,2505236,5.7
103970,2505475,0.05
103980,2505734,-0.38
103990,2505882,7.25
104000,2506076,5.0
104010,2506261,4.81
104020,2506429,5.52
104030,2506591,6.0
104040,2506841,-1.35
104050,2507159,-6.92
104060,2507322,6.44
104070,2507561,-1.64
104080,2507814,-1.46
104090,2507988,5.56
104100,2508223,-0.02
104110,2508471,-1.19
104120,2508791,-6.61
104130,2508948,6.66
104140,2509132,5.28
104150,2509334,4.1
104160,2509519,5.33
104170,2509870,-11.04
104180,2510066,4.32
104190,2510218,7.06
104200,2510433,2.41
104210,2510760,-5.69
104220,2511036,-1.22
104230,2511297,-1.32
104240,2511536,-1.38
104250,2511700,6.36
104260,2511981,-4.35
104270,2512218,-0.7
104280,2512377,6.5
104290,2512579,3.32
104300,2512739,6.81
104310,2512910,5.8
104320,2513151,-0.63
104330,2513338,4.91
104340,2513551,2.44
104350,2513746,3.88
104360,2513935,4.49
104370,2514117,5.57
104380,2514279,6.65
104390,2514463,5.41
104400,2514733,-3.21
104410,2514921,4.83
104420,2515160,1.4
104430,2515329,6.09
104440,2515565,-0.88
104450,2515716,7.01
104460,2515978,-1.27
104470,2516155,5.84
104480,2516396,-0.11
104490,2516559,6.18
104500,2516856,-4.07
104510,2517052,5.88
104520,2517397,-7.7
104530,2517585,4.83
104540,2517768,5.1
104550,2517984,4.41
104560,2518181,5.41
104570,2518425,-1.26
104580,2518586,6.21
104590,2518765,6.46
104600,2519033,-1.62
104610,2519191,6.71
104620,2519432,1.19
104630,2519616,5.02
104640,2519779,6.44
104650,2519939,6.81
104660,2520190,-0.08
104670,2520464,-3.01
104680,2520699,-0.41
104690,2520960,-2.88
104700,2521199,-0.34
104710,2521427,1.89
104720,2521667,-1.33
104730,2521918,-1.3
104740,2522094,5.92
104750,2522336,-1.23
104760,2522663,-6.99
104770,2522850,4.13
104780,2523017,5.99
104790,2523262,0.14
104800,2523425,6.18
104810,2523698,-3.32
104820,2524019,-8.12
104830,2524219,4.13
104840,2524384,5.89
104850,2524569,4.29
104860,2524735,6.2
104870,2524932,3.46
104880,2525168,-1.53
104890,2525423,-1.75
104900,2525579,6.87
104910,2525822,-1.57
104920,2525991,5.44
104930,2526249,-2.9
104940,2526489,-0.29
104950,2526647,6.97
104960,2526830,4.97
104970,2527116,-5.53
104980,2527351,-0.54
104990,2527675,-9.27
105000,2527887,2.0
105010,2528148,-1.97
105020,2528301,6.72
105030,2528470,5.7
105040,2528726,-2.22
105050,2529045,-7.0
105060,2529339,-5.39
105070,2529492,6.72
105080,2529731,-0.73
105090,2529939,3.23
105100,2530187,-0.8
105110,2530418,0.04
105120,2530575,6.53
105130,2530844,-1.91
105140,2531210,-12.24
105150,2531372,6.52
105160,2531675,-5.72
105170,2531912,-1.48
105180,2532149,-1.22
105190,2532302,6.72
105200,2532468,5.81
105210,2532721,-2.37
105220,2532993,-3.24
105230,2533166,5.77
105240,2533407,-1.41
105250,2533686,-3.93
105260,2533868,4.53
105270,2534014,7.28
105280,2534179,5.63
105290,2534345,5.81
105300,2534544,3.3
105310,2534902,-9.52
105320,2535067,5.89
105330,2535244,4.93
105340,2535505,-2.49
105350,2535747,-0.19
105360,2535912,6.02
105370,2536207,-4.82
105380,2536352,7.36
105390,2536703,-9.69
105400,2536856,6.98
105410,2537017,6.34
105420,2537364,-9.16
105430,2537524,6.81
105440,2537684,7.07
105450,2537853,5.96
105460,2538178,-9.74
105470,2538326,7.12
105480,2538613,-5.48
105490,2538800,5.04
105500,2539047,0.11
105510,2539283,-0.36
105520,2539462,5.68
105530,2539653,4.85
105540,2539801,7.12
105550,2539961,6.68
105560,2540105,7.31
105570,2540284,4.77
105580,2540478,3.96
105590,2540764,-4.36
105600,2541113,-9.32
105610,2541271,6.97
105620,2541511,1.06
105630,2541681,5.36
105640,2541849,5.52
105650,2542012,5.92
105660,2542249,-0.18
105670,2542406,7.05
105680,2542598,3.86
105690,2542767,5.96
105700,2542929,6.13
105710,2543184,-1.1
105720,2543372,4.57
105730,2543544,5.85
105740,2543719,6.0
105750,2543946,0.54
105760,2544137,4.46
105770,2544411,-2.75
105780,2544608,3.2
105790,2544802,3.7
105800,2545158,-10.27
105810,2545407,-1.53
105820,2545564,6.92
105830,2545733,5.57
105840,2545915,4.79
105850,2546084,5.83
105860,2546243,6.24
105870,2546429,4.73
105880,2546603,5.82
105890,2546960,-9.83
105900,2547249,-5.51
105910,2547402,6.59
105920,2547594,3.73
105930,2547877,-4.12
105940,2548069,4.12
105950,2548308,0.75
105960,2548462,7.03
105970,2548627,6.41
105980,2548874,-1.24
105990,2549136,-2.05
106000,2549331,4.27
106010,2549490,7.15
106020,2549757,-2.58
106030,2549921,5.97
106040,2550257,-7.24
106050,2550417,6.16
106060,2550593,5.14
106070,2550750,6.4
106080,2551035,-4.28
106090,2551314,-1.54
106100,2551464,7.09
106110,2551636,5.46
106120,2551804,6.17
106130,2552007,2.98
106140,2552302,-2.69
106150,2552512,2.81
106160,2552679,5.73
106170,2552914,-1.06
106180,2553095,5.52
106190,2553267,5.85
106200,2553503,-1.4
106210,2553648,7.36
106220,2553893,-1.47
106230,2554069,5.66
106240,2554289,2.27
106250,2554496,3.57
106260,2554676,5.34
106270,2554914,-0.65
106280,2555073,6.63
106290,2555241,6.04
106300,2555391,6.96
106310,2555564,6.03
106320,2555709,7.1
106330,2555980,-2.9
106340,2556170,4.41
106350,2556340,5.36
106360,2556506,6.72
106370,2556663,6.92
106380,2556854,4.85
106390,2557119,-2.42
106400,2557285,6.2
106410,2557448,6.31
106420,2557637,4.36
106430,2557938,-3.82
106440,2558091,6.98
106450,2558257,6.07
106460,2558581,-6.88
106470,2558824,-1.18
106480,2558978,6.51
106490,2559190,2.65
106500,2559358,6.56
106510,2559535,5.45
106520,2559741,2.87
106530,2559978,-1.22
106540,2560161,4.58
106550,2560554,-13.1
106560,2560709,6.56
106570,2560860,6.75
106580,2561011,7.01
106590,2561261,-0.96
106600,2561506,0.79
106610,2561835,-7.33
106620,2562026,4.59
106630,2562173,7.33
106640,2562425,0.23
106650,2562597,6.37
106660,2562972,-9.71
106670,2563274,-5.25
106680,2563430,6.87
106690,2563780,-8.23
106700,2564012,3.13
106710,2564273,-1.58
106720,2564511,-1.69
106730,2564684,5.77
106740,2564872,4.83
106750,2565147,-3.48
106760,2565311,6.88
106770,2565490,6.33
106780,2565655,6.28
106790,2565812,6.79
106800,2565986,6.08
106810,2566318,-7.7
106820,2566483,6.28
106830,2566651,6.56
106840,2566821,6.66
106850,2567070,1.12
106860,2567236,6.72
106870,2567477,-0.63
106880,2567718,-1.15
106890,2567906,5.61
106900,2568063,7.05
106910,2568241,5.76
106920,2568404,6.05
106930,2568601,3.98
106940,2568770,5.96
106950,2569011,-0.37
106960,2569185,5.69
106970,2569492,-5.65
106980,2569817,-7.09
106990,2570082,-2.16
107000,2570409,-9.51
107010,2570667,-1.34
107020,2570914,-1.5
107030,2571246,-6.53
107040,2571597,-8.96
107050,2571755,6.19
107060,2571990,-0.54
107070,2572255,-2.94
107080,2572458,3.24
107090,2572753,-2.43
107100,2573020,-1.8
107110,2573184,6.36
107120,2573535,-6.88
107130,2573761,1.79
107140,2573909,7.12
107150,2574106,4.5
107160,2574312,3.26
107170,2574600,-2.44
107180,2574826,1.53
107190,2575126,-4.7
107200,2575277,7.14
107210,2575603,-9.04
107220,2575887,-4.2
107230,2576052,6.67
107240,2576310,0.01
107250,2576559,-0.88
107260,2576760,4.44
107270,2577020,-2.15
107280,2577269,-0.36
107290,2577509,1.06
107300,2577710,5.74
107310,2577878,5.65
107320,2578044,6.59
107330,2578375,-6.32
107340,2578582,2.92
107350,2578820,-1.04
107360,2579065,-0.82
107370,2579251,5.12
107380,2579513,-2.83
107390,2579754,-1.02
107400,2579991,0.08
107410,2580159,6.17
